9.715384615384615,6.1461538461538465,6.838461538461538
5.673333333333333,7.02,4.246666666666667
3.97,6.44,3.09
6.86,7.473333333333334,4.54
4.242105263157895,5.273684210526316,4.810526315789474
4.006666666666667,8.44,4.54
3.6133333333333333,6.713333333333333,4.76
6.953333333333333,6.553333333333334,4.52
4.015384615384615,5.630769230769231,3.1153846153846154
3.3066666666666666,4.433333333333334,3.74
4.376923076923077,7.507692307692308,5.369230769230769
11.66,8.58,3.066666666666667
2.8533333333333335,10.56,6.786666666666667
3.5692307692307694,2.769230769230769,2.292307692307692
8.786666666666667,8.54,6.386666666666667
