0.047139805,0.038459472,0.057244891
0.161227062,0.205173074,0.196702881
0.009543609,0.017369691,0.027646148
0.060625063,0.051345833,0.068088338
0.01142109,0.057093183,0.044025237
0.021535347,0.066242569,0.066191563
0.013700974,0.034139149,0.025889024
0.134783007,0.165684488,0.164646769
0.145726902,0.180494138,0.184498474
0.048509342,0.120489348,0.120408278
-0.019402763,0.024183927,-0.017323725
0.161439397,0.204820812,0.200959041
0.023269061,0.094275983,0.092879962
-0.010025471,-0.000555136,-0.009839809
0.12023035,0.141853233,0.13456616
