0.312954361,0.203474993,0.255616424
0.272459668,0.256630559,0.264901113
0.20447783,0.185800399,0.203206028
0.278960202,0.226073403,0.2681388
0.198001306,0.197128978,0.248535635
0.201675422,0.171542631,0.192080621
0.189361607,0.154949595,0.241776141
0.296452964,0.233895966,0.252608514
0.101898954,0.113528697,0.128873258
0.104776651,0.131909055,0.152381202
0.191024469,0.196125334,0.267373258
0.293170111,0.308740185,0.296294684
0.054208653,0.112365635,0.144406098
0.262543967,0.186352255,0.278634493
0.324003731,0.258278528,0.265452528
