58.24275784,57.90430478,66.15666862
99.38002361,102.4173721,100.6857981
151.8051489,151.9146566,152.0862446
46.74048714,45.49344991,51.98996294
172.4401002,174.4401265,174.4884457
76.71477695,79.15455667,93.32430118
173.1401274,180.6814755,178.8091271
66.6005913,71.1368415,70.203932
98.85674151,102.9536947,104.5926728
170.2680247,184.397938,186.5027598
154.8634878,157.0283885,153.3130884
87.23630207,89.62213414,88.72508887
171.800198,177.7650273,176.7556453
138.6604937,140.5925675,138.3921597
70.01801552,72.00020674,71.81242977
